# ell TT EE BB TE
1.138000000000000000e+03 1.232957951074771927e+03 1.380978543593336383e+01 9.259979430325479544e-02 -4.037802783256086059e+01
1.139000000000000000e+03 1.232012605292028866e+03 1.373731293334712511e+01 9.260395240161446717e-02 -3.947446581549499456e+01
1.140000000000000000e+03 1.230976119272471351e+03 1.366964191067772738e+01 9.260708558619107356e-02 -3.857011022165178815e+01
1.141000000000000000e+03 1.229870816161061157e+03 1.360669331098361035e+01 9.260918348179920934e-02 -3.766541865572033032e+01
1.142000000000000000e+03 1.228681871842057035e+03 1.354853693524297498e+01 9.261023611194896255e-02 -3.676077426790160274e+01
1.143000000000000000e+03 1.227416741693033600e+03 1.349516859395074775e+01 9.261023390696737634e-02 -3.585656006445000088e+01
1.144000000000000000e+03 1.226068018787683513e+03 1.344658439258529548e+01 9.260916771193000718e-02 -3.495323321818190010e+01
1.145000000000000000e+03 1.224643147253292454e+03 1.340278073343161758e+01 9.260702879449875247e-02 -3.405117652843269127e+01
1.146000000000000000e+03 1.223142137179272822e+03 1.336375431726301422e+01 9.260380885247121441e-02 -3.315084701496827790e+01
1.147000000000000000e+03 1.221564992929899518e+03 1.332950214488070273e+01 9.259950002112483924e-02 -3.225255309431824458e+01
1.148000000000000000e+03 1.219904284760107430e+03 1.330002151851119407e+01 9.259409488021071166e-02 -3.135667745704886045e+01
1.149000000000000000e+03 1.218167433836223609e+03 1.327523575955866342e+01 9.258758646068926401e-02 -3.046367709444400163e+01
1.150000000000000000e+03 1.216354427159478291e+03 1.325514277672237107e+01 9.257996825099860938e-02 -2.957386047458595613e+01
1.151000000000000000e+03 1.214465244173637757e+03 1.323981510699169739e+01 9.257123420296213545e-02 -2.868761034016825562e+01
1.152000000000000000e+03 1.212499851584328326e+03 1.322917718604144532e+01 9.256137873726871801e-02 -2.780538349732818304e+01
1.153000000000000000e+03 1.210465636862734073e+03 1.322322807935048949e+01 9.255039674841258890e-02 -2.692748822895342542e+01
1.154000000000000000e+03 1.208347696560535951e+03 1.322196715921897514e+01 9.253828360917959461e-02 -2.605430725051842344e+01
1.155000000000000000e+03 1.206160834761805518e+03 1.322524553816714032e+01 9.252503517460358706e-02 -2.518622345260239825e+01
1.156000000000000000e+03 1.203897564637299638e+03 1.323321177021401951e+01 9.251064778529763388e-02 -2.432369421028149148e+01
1.157000000000000000e+03 1.201565250207825784e+03 1.324571758298159097e+01 9.249511827027820376e-02 -2.346695427487291141e+01
1.158000000000000000e+03 1.199163821311812626e+03 1.326283786219776317e+01 9.247844394913599941e-02 -2.261653578406644272e+01
1.159000000000000000e+03 1.196693201980197728e+03 1.328442495052900796e+01 9.246062263366604250e-02 -2.177274830287672813e+01
1.160000000000000000e+03 1.194153310467446772e+03 1.331055434830618367e+01 9.244165262875896072e-02 -2.093590169947233193e+01
1.161000000000000000e+03 1.191544059288990411e+03 1.334115329558683527e+01 9.242153273277135817e-02 -2.010638045384780881e+01
1.162000000000000000e+03 1.188872783615331400e+03 1.337614933860019484e+01 9.240026223718096621e-02 -1.928442083232995685e+01
1.163000000000000000e+03 1.186131956271530498e+03 1.341554461255582353e+01 9.237784092562761895e-02 -1.847040804644219136e+01
1.164000000000000000e+03 1.183328901194750188e+03 1.345934155731454318e+01 9.235426907233867944e-02 -1.766472771059089197e+01
1.165000000000000000e+03 1.180463508446249762e+03 1.350739434942525463e+01 9.232954743990468005e-02 -1.686761729958478639e+01
1.166000000000000000e+03 1.177528234280192919e+03 1.355978031854891164e+01 9.230367727640303999e-02 -1.607946330699880377e+01
1.167000000000000000e+03 1.174530386269086421e+03 1.361635424522557614e+01 9.227666031201532670e-02 -1.530050413534310394e+01
1.168000000000000000e+03 1.171469838333401185e+03 1.367711977704099979e+01 9.224849875492625861e-02 -1.453112725407323502e+01
1.169000000000000000e+03 1.168353887527885490e+03 1.374208086014877317e+01 9.221919528670992350e-02 -1.377157208939680899e+01
1.170000000000000000e+03 1.165174969081807149e+03 1.381101888716410286e+01 9.218875305724522073e-02 -1.302215289840952650e+01
1.171000000000000000e+03 1.161940369895834692e+03 1.388408696346072624e+01 9.215717567895395645e-02 -1.228325879253024056e+01
1.172000000000000000e+03 1.158649943591741476e+03 1.396114135380174659e+01 9.212446722069729532e-02 -1.155505662672721989e+01
1.173000000000000000e+03 1.155303538967348686e+03 1.404211289788339201e+01 9.209063220109264813e-02 -1.083793672356456383e+01
1.174000000000000000e+03 1.151901000105101502e+03 1.412700700824507116e+01 9.205567558150219709e-02 -1.013217862026128557e+01
1.175000000000000000e+03 1.148442166484158861e+03 1.421575510105453510e+01 9.201960275855845806e-02 -9.437988233044908526e+00
1.176000000000000000e+03 1.144934301445860683e+03 1.430821459377925819e+01 9.198241955638288003e-02 -8.755646446533617677e+00
1.177000000000000000e+03 1.141377235611180367e+03 1.440439175324753229e+01 9.194413221844875694e-02 -8.085390282276435414e+00
1.178000000000000000e+03 1.137763367001012966e+03 1.450429312608051546e+01 9.190474739919129998e-02 -7.427494632508918393e+00
1.179000000000000000e+03 1.134107374559386699e+03 1.460777696900870382e+01 9.186427215540493574e-02 -6.782205426653995062e+00
1.180000000000000000e+03 1.130401648175701212e+03 1.471477609658646557e+01 9.182271393739849241e-02 -6.149784222817213042e+00
1.181000000000000000e+03 1.126646002210578672e+03 1.482522359478319807e+01 9.178008058003282732e-02 -5.530463658810226946e+00
1.182000000000000000e+03 1.122847675621437475e+03 1.493912710146707035e+01 9.173638029365968616e-02 -4.924454901346919655e+00
1.183000000000000000e+03 1.119006475387887804e+03 1.505634595276759669e+01 9.169162165492637795e-02 -4.332000407886352988e+00
1.184000000000000000e+03 1.115122204987828582e+03 1.517688831384527504e+01 9.164581359765526514e-02 -3.753317491426243269e+00
1.185000000000000000e+03 1.111194664522872017e+03 1.530053975802970534e+01 9.159896540365052020e-02 -3.188639196372539786e+00
1.186000000000000000e+03 1.107223650843001678e+03 1.542738324787942261e+01 9.155108669358204276e-02 -2.638192033107811696e+00
1.187000000000000000e+03 1.103216386020380014e+03 1.555727914709966164e+01 9.150218741798235578e-02 -2.102192283098929693e+00
1.188000000000000000e+03 1.099172660770997027e+03 1.569016235088165345e+01 9.145227784831233553e-02 -1.580804419069833378e+00
1.189000000000000000e+03 1.095092262925375735e+03 1.582596799862440307e+01 9.140136856823441458e-02 -1.074201293211262564e+00
1.190000000000000000e+03 1.090967549196823029e+03 1.596463147005517591e+01 9.134947046503265333e-02 -5.825344419780533745e-01
1.191000000000000000e+03 1.086820587048993957e+03 1.610601409774479365e+01 9.129659472126797071e-02 -1.059638173008699558e-01
1.192000000000000000e+03 1.082636299657566724e+03 1.625012601353142472e+01 9.124275280666528654e-02 3.553421960036803329e-01
1.193000000000000000e+03 1.078421892823600047e+03 1.639690329382899847e+01 9.118795647026500806e-02 8.012364766380335457e-01
1.194000000000000000e+03 1.074184570031437488e+03 1.654613367184159500e+01 9.113221773284994887e-02 1.231548580153484007e+00
1.195000000000000000e+03 1.069916675854041614e+03 1.669782795069503578e+01 9.107554887967889146e-02 1.646159006324415586e+00
1.196000000000000000e+03 1.065617981106679053e+03 1.685192286494951475e+01 9.101796245351001513e-02 2.044954613372381935e+00
1.197000000000000000e+03 1.061295682946918760e+03 1.700835535952974453e+01 9.095947124794062644e-02 2.427813746057796429e+00
1.198000000000000000e+03 1.056956976621415834e+03 1.716691401805388040e+01 9.090008830111344362e-02 2.794635934352550866e+00
1.199000000000000000e+03 1.052594198859512062e+03 1.732768475909044881e+01 9.083982688971020680e-02 3.145215597249350736e+00
1.200000000000000000e+03 1.048207113015194636e+03 1.749045656328974729e+01 9.077870052328511352e-02 3.479583733140907409e+00
1.201000000000000000e+03 1.043802908927898216e+03 1.765524150183448526e+01 9.071672293890711836e-02 3.797472879816443214e+00
1.202000000000000000e+03 1.039381345624917458e+03 1.782190346051442020e+01 9.065390809617071555e-02 4.098985096588026344e+00
1.203000000000000000e+03 1.034942180437581101e+03 1.799030655500967057e+01 9.059027017240656177e-02 4.383923957324102894e+00
1.204000000000000000e+03 1.030492597659837429e+03 1.816053792733417538e+01 9.052582355829934257e-02 4.652314708933495524e+00
1.205000000000000000e+03 1.026024923576028868e+03 1.833231347254073285e+01 9.046058285369243390e-02 4.904032842808634385e+00
1.206000000000000000e+03 1.021546339938422079e+03 1.850572066839154317e+01 9.039456286369469684e-02 5.139101218358811174e+00
1.207000000000000000e+03 1.017056598991215765e+03 1.868047573490134994e+01 9.032777859500443207e-02 5.357467202601825740e+00
1.208000000000000000e+03 1.012562880244279995e+03 1.885674074735787187e+01 9.026024525244048802e-02 5.559002660846955379e+00
1.209000000000000000e+03 1.008064933844643861e+03 1.903423222871183995e+01 9.019197823559330085e-02 5.743801081978931578e+00
1.210000000000000000e+03 1.003555080647501086e+03 1.921296397895132557e+01 9.012299313578549242e-02 5.911731869314129639e+00
1.211000000000000000e+03 9.990404973372816357e+02 1.939280136836802271e+01 9.005330573297125329e-02 6.062960317592322568e+00
1.212000000000000000e+03 9.945283597970765186e+02 1.957368418228029228e+01 8.998293199281409693e-02 6.197427621541118370e+00
1.213000000000000000e+03 9.900109864779694817e+02 1.975555233168312697e+01 8.991188806382013898e-02 6.315073720077410968e+00
1.214000000000000000e+03 9.854955518700728589e+02 1.993834584734015181e+01 8.984019027448292283e-02 6.415911574118770666e+00
1.215000000000000000e+03 9.809892298725734463e+02 2.012185630681297255e+01 8.976785513035875907e-02 6.500027161510131712e+00
1.216000000000000000e+03 9.764769088143284534e+02 2.030609824595292068e+01 8.969489931121413240e-02 6.567356622061907068e+00
1.217000000000000000e+03 9.719731899780505273e+02 2.049093773531589235e+01 8.962133966795526874e-02 6.617983387726145139e+00
1.218000000000000000e+03 9.674778175726166864e+02 2.067631522454783521e+01 8.954719321949262956e-02 6.651915328874979494e+00
1.219000000000000000e+03 9.629905355090094190e+02 2.086209696921155654e+01 8.947247714950740116e-02 6.669084751706297887e+00
1.220000000000000000e+03 9.585036591273980093e+02 2.104822359158028533e+01 8.939720880294128869e-02 6.669719813779946271e+00
1.221000000000000000e+03 9.540392170278408912e+02 2.123456150738106984e+01 8.932140568229195166e-02 6.653601687632235695e+00
1.222000000000000000e+03 9.495746676495741667e+02 2.142112577001353557e+01 8.924508544370367280e-02 6.620955962058602040e+00
1.223000000000000000e+03 9.451320395583304617e+02 2.160770864671469127e+01 8.916826589273092740e-02 6.571858373955696386e+00
1.224000000000000000e+03 9.406962196806048269e+02 2.179432531322043332e+01 8.909096497981201790e-02 6.506309092291213680e+00
1.225000000000000000e+03 9.362818085457640791e+02 2.198084242987184567e+01 8.901320079543136032e-02 6.424604136684410882e+00
1.226000000000000000e+03 9.318811219271134405e+02 2.216720098571713038e+01 8.893499156489000079e-02 6.326741111049107857e+00
1.227000000000000000e+03 9.275013326890139069e+02 2.235326772507966453e+01 8.885635564277200027e-02 6.212790623358685593e+00
1.228000000000000000e+03 9.231421858351051242e+02 2.253905799162061641e+01 8.877731150696389906e-02 6.083044855486460456e+00
1.229000000000000000e+03 9.188108553109149170e+02 2.272443858786917659e+01 8.869787775228520077e-02 5.937497582099693361e+00
1.230000000000000000e+03 9.144996590583601801e+02 2.290935061925867089e+01 8.861807308374231029e-02 5.776289875655378658e+00
1.231000000000000000e+03 9.102083441748470705e+02 2.309366092064170317e+01 8.853791630933625922e-02 5.599487260434750979e+00
1.232000000000000000e+03 9.059440870246704662e+02 2.327738490031257967e+01 8.845742633246392317e-02 5.407376851649228655e+00
1.233000000000000000e+03 9.017140650031128644e+02 2.346024083250508951e+01 8.837662214389660487e-02 5.199873093062078233e+00
1.234000000000000000e+03 8.975031716028703386e+02 2.364231840242883820e+01 8.829552281333577501e-02 4.977260598192437158e+00
1.235000000000000000e+03 8.933260149856595262e+02 2.382348443176721275e+01 8.821414748055218802e-02 4.739525605501028416e+00
1.236000000000000000e+03 8.891749196528213588e+02 2.400368000621251241e+01 8.813251534617708161e-02 4.486875970136447123e+00
1.237000000000000000e+03 8.850570683212130234e+02 2.418269761849382959e+01 8.805064566202766563e-02 4.219444037666063352e+00
1.238000000000000000e+03 8.809722169991646297e+02 2.436062686294066637e+01 8.796855772111326910e-02 3.937435219325424729e+00
1.239000000000000000e+03 8.769201234652354060e+02 2.453726016102770657e+01 8.788627084725703087e-02 3.640979433752690841e+00
1.240000000000000000e+03 8.729005473982443846e+02 2.471253845597358634e+01 8.780380438445412050e-02 3.330279683219610654e+00
1.241000000000000000e+03 8.689206788587810024e+02 2.488647692284419577e+01 8.772117768585518949e-02 3.005537779833221013e+00
1.242000000000000000e+03 8.649802817208749275e+02 2.505894211167560215e+01 8.763841010247527818e-02 2.666954355709998392e+00
1.243000000000000000e+03 8.610716938047472695e+02 2.522980050813691477e+01 8.755552097176765025e-02 2.314654590109503918e+00
1.244000000000000000e+03 8.572021120605464830e+02 2.539906709422340469e+01 8.747252960581095027e-02 1.948762504027051534e+00
1.245000000000000000e+03 8.533713076504662922e+02 2.556653392446480311e+01 8.738945527946714864e-02 1.569608965537419687e+00
1.246000000000000000e+03 8.495864827816328670e+02 2.573229010419897023e+01 8.730631721835559189e-02 1.177337999207301644e+00
1.247000000000000000e+03 8.458399857868921572e+02 2.589612751534607682e+01 8.722313458667285690e-02 7.721519340611747717e-01
1.248000000000000000e+03 8.421390246561300046e+02 2.605806079476051096e+01 8.713992647501328515e-02 3.542445612617907136e-01
1.249000000000000000e+03 8.384759537640029521e+02 2.621788162709314918e+01 8.705671188816138661e-02 -7.619142428846870096e-02
1.250000000000000000e+03 8.348654157479660398e+02 2.637560443972884627e+01 8.697350973283694830e-02 -5.189346968832508900e-01
1.251000000000000000e+03 8.312923432216648507e+02 2.653124352356821447e+01 8.689033880558885703e-02 -9.737354884313977887e-01
1.252000000000000000e+03 8.277639574705195855e+02 2.668459010849824153e+01 8.680721778071129324e-02 -1.440316181452748978e+00
1.253000000000000000e+03 8.242874833977258504e+02 2.683565812652052429e+01 8.672416519836442794e-02 -1.918400400148937424e+00
1.254000000000000000e+03 8.208552928985304789e+02 2.698446137805012413e+01 8.664119945281389956e-02 -2.407727649361036004e+00
1.255000000000000000e+03 8.174746183730400162e+02 2.713086495909274376e+01 8.655833878093092959e-02 -2.908008728829091005e+00
1.256000000000000000e+03 8.141452677833418647e+02 2.727480810599269745e+01 8.647560125091398320e-02 -3.418985143975157737e+00
1.257000000000000000e+03 8.108670531074131986e+02 2.741622990623146805e+01 8.639300475135372470e-02 -3.940389719252655798e+00
1.258000000000000000e+03 8.076397904383211426e+02 2.755521785979627225e+01 8.631056698055672438e-02 -4.471950889823971487e+00
1.259000000000000000e+03 8.044558717284814975e+02 2.769148788909056691e+01 8.622830543629649014e-02 -5.013403084118516873e+00
1.260000000000000000e+03 8.013374066305332235e+02 2.782520145195627137e+01 8.614623740588982226e-02 -5.564477792317162219e+00
1.261000000000000000e+03 7.982619390793961429e+02 2.795614841770927228e+01 8.606437995674907915e-02 -6.124916176693601777e+00
1.262000000000000000e+03 7.952441592243740160e+02 2.808426704629046711e+01 8.598274992735073508e-02 -6.694451968199545355e+00
1.263000000000000000e+03 7.922839050514281780e+02 2.820956969946920267e+01 8.590136391866927401e-02 -7.272825710336927152e+00
1.264000000000000000e+03 7.893735908020413490e+02 2.833206855212098674e+01 8.582023828606852311e-02 -7.859756512519251892e+00
1.265000000000000000e+03 7.865204920871061631e+02 2.845155273657641359e+01 8.573938913175011001e-02 -8.454964315871238867e+00
1.266000000000000000e+03 7.837170325435679388e+02 2.856803403857069412e+01 8.565883229767573548e-02 -9.058132731887036826e+00
1.267000000000000000e+03 7.809779256378177479e+02 2.868152404175078374e+01 8.557858335902643332e-02 -9.668975877656436069e+00
1.268000000000000000e+03 7.782956046108727151e+02 2.879195983926939206e+01 8.549865761818253862e-02 -1.028718635715600804e+01
1.269000000000000000e+03 7.756699359206496638e+02 2.889927831246792067e+01 8.541907009926363870e-02 -1.091245752571597372e+01
1.270000000000000000e+03 7.731007909276761438e+02 2.900349040964512071e+01 8.533983554312855879e-02 -1.154452803921565973e+01
1.271000000000000000e+03 7.705880459258521569e+02 2.910445829090351566e+01 8.526096840301344848e-02 -1.218301840915489542e+01
1.272000000000000000e+03 7.681390105184066215e+02 2.920219245760288374e+01 8.518248284061816222e-02 -1.282775782852983504e+01
1.273000000000000000e+03 7.657461425879672561e+02 2.929662889738792231e+01 8.510439272268756350e-02 -1.347827902217429497e+01
1.274000000000000000e+03 7.634085905284068758e+02 2.938777764682188476e+01 8.502671161812747069e-02 -1.413441249263761890e+01
1.275000000000000000e+03 7.611336789265313882e+02 2.947564850360816635e+01 8.494945279561937068e-02 -1.479576651323067082e+01
1.276000000000000000e+03 7.589190805288633328e+02 2.956010245540695891e+01 8.487262922165537959e-02 -1.546209852281420183e+01
1.277000000000000000e+03 7.567647016054215783e+02 2.964122309326875637e+01 8.479625355900162476e-02 -1.613309225228676880e+01
1.278000000000000000e+03 7.546704534442852719e+02 2.971887090664183972e+01 8.472033816563248609e-02 -1.680835770130722651e+01
1.279000000000000000e+03 7.526362523477690729e+02 2.979298041350809712e+01 8.464489509403115564e-02 -1.748772824876230203e+01
1.280000000000000000e+03 7.506627624604459470e+02 2.986370872361941764e+01 8.456993609079728469e-02 -1.817081492795277242e+01
1.281000000000000000e+03 7.487499100892158594e+02 2.993076698331379504e+01 8.449547259663842125e-02 -1.885737782005990226e+01
1.282000000000000000e+03 7.468976265258660305e+02 2.999431177399350190e+01 8.442151574664943925e-02 -1.954702889585144376e+01
1.283000000000000000e+03 7.451058480323304138e+02 3.005427655716209401e+01 8.434807637083931164e-02 -2.023952912517993141e+01
1.284000000000000000e+03 7.433745158239754574e+02 3.011052023810228206e+01 8.427516499487380797e-02 -2.093449131824366916e+01
1.285000000000000000e+03 7.417043188862393208e+02 3.016312429667420147e+01 8.420279184104423331e-02 -2.163167723466137105e+01
1.286000000000000000e+03 7.400944654497960755e+02 3.021202136670848049e+01 8.413096682936546666e-02 -2.233077470783469920e+01
1.287000000000000000e+03 7.385456543098102884e+02 3.025729236704100700e+01 8.405969957881505306e-02 -2.303147190313795534e+01
1.288000000000000000e+03 7.370571034641874348e+02 3.029879508114650122e+01 8.398899940859615165e-02 -2.373338300893246355e+01
1.289000000000000000e+03 7.356287785964641444e+02 3.033660985542237398e+01 8.391887533957052836e-02 -2.443619677793115130e+01
1.290000000000000000e+03 7.342621358883677658e+02 3.037074246257276045e+01 8.384933609556340095e-02 -2.513967650141389498e+01
1.291000000000000000e+03 7.329556649871594800e+02 3.040112409912902791e+01 8.378039010472899950e-02 -2.584343713280511068e+01
1.292000000000000000e+03 7.317093459934576458e+02 3.042783423360627637e+01 8.371204550088534591e-02 -2.654724239565249988e+01
1.293000000000000000e+03 7.305231637692437516e+02 3.045087775377499284e+01 8.364431012471891524e-02 -2.725063333998151194e+01
1.294000000000000000e+03 7.293978507515046203e+02 3.047011068106953857e+01 8.357719152488211900e-02 -2.795352258409508650e+01
1.295000000000000000e+03 7.283311727564484954e+02 3.048561158614485578e+01 8.351069695895696476e-02 -2.865545145325635445e+01
1.296000000000000000e+03 7.273246144749264204e+02 3.049738445304567236e+01 8.344483339434334568e-02 -2.935618422135946659e+01
1.297000000000000000e+03 7.263766939383722274e+02 3.050535867752194363e+01 8.337960750878732619e-02 -3.005541095052884160e+01
1.298000000000000000e+03 7.254881623461952813e+02 3.050961191598946698e+01 8.331502569086619847e-02 -3.075282174820524972e+01
1.299000000000000000e+03 7.246575470389624343e+02 3.050999866660933435e+01 8.325109404019657988e-02 -3.144818102422154382e+01
1.300000000000000000e+03 7.238848656580020133e+02 3.050667025253752840e+01 8.318781836740332669e-02 -3.214110461387404882e+01
1.301000000000000000e+03 7.231701415471767405e+02 3.049948053172274953e+01 8.312520419384426817e-02 -3.283143122656976942e+01
1.302000000000000000e+03 7.225126641631954953e+02 3.048865438427797514e+01 8.306325675110758089e-02 -3.351870260754929376e+01
1.303000000000000000e+03 7.219117286399418845e+02 3.047404493977996864e+01 8.300198098023119087e-02 -3.420283189049661843e+01
1.304000000000000000e+03 7.213666346911815026e+02 3.045565358214400220e+01 8.294138153071391184e-02 -3.488336067873851221e+01
1.305000000000000000e+03 7.208789151054653530e+02 3.043362994907023378e+01 8.288146275918191475e-02 -3.556012757060979368e+01
1.306000000000000000e+03 7.204456502215513183e+02 3.040790051412224315e+01 8.282222872791304702e-02 -3.623274814887787443e+01
1.307000000000000000e+03 7.200676391050083112e+02 3.037846572047330795e+01 8.276368320302894543e-02 -3.690098637231145062e+01
1.308000000000000000e+03 7.197441996948920178e+02 3.034539998078816936e+01 8.270582965255278418e-02 -3.756460598286093955e+01
1.309000000000000000e+03 7.194746544659921028e+02 3.030862882674284720e+01 8.264867124416797051e-02 -3.822329619648491672e+01
1.310000000000000000e+03 7.192575875861547274e+02 3.026822604320757293e+01 8.259221084281800906e-02 -3.887667167763690657e+01
1.311000000000000000e+03 7.190938162486713736e+02 3.022419081805762531e+01 8.253645100814800684e-02 -3.952464393143612398e+01
1.312000000000000000e+03 7.189819336541338544e+02 3.017652202613939139e+01 8.248139399174157782e-02 -4.016682701049077764e+01
1.313000000000000000e+03 7.189212803420200544e+02 3.012521822987860531e+01 8.242704173433003378e-02 -4.080290890745185095e+01
1.314000000000000000e+03 7.189112013463899302e+02 3.007035196353545814e+01 8.237339586275561898e-02 -4.143280009726988311e+01
1.315000000000000000e+03 7.189510461855893482e+02 3.001199545059822782e+01 8.232045768698012522e-02 -4.205603924464939780e+01
1.316000000000000000e+03 7.190401688506809705e+02 2.995007203781715788e+01 8.226822819700581324e-02 -4.267253601478256542e+01
1.317000000000000000e+03 7.191779277923363907e+02 2.988480189740033666e+01 8.221670805976231955e-02 -4.328205106478574749e+01
1.318000000000000000e+03 7.193636859059365634e+02 2.981603347681273064e+01 8.216589761605097575e-02 -4.388427030341209445e+01
1.319000000000000000e+03 7.195968105146143898e+02 2.974398633526252311e+01 8.211579687756059842e-02 -4.447895343453272687e+01
1.320000000000000000e+03 7.198759305149627608e+02 2.966858259377827167e+01 8.206640552391458732e-02 -4.506593393388862978e+01
1.321000000000000000e+03 7.202011648602863261e+02 2.958989263796055269e+01 8.201772289987740994e-02 -4.564489617562005463e+01
1.322000000000000000e+03 7.205718940309016034e+02 2.950798655284908989e+01 8.196974801274702072e-02 -4.621567254360664379e+01
1.323000000000000000e+03 7.209860171714635726e+02 2.942285984142625210e+01 8.192247952986651816e-02 -4.677802055859175567e+01
1.324000000000000000e+03 7.214436662351946552e+02 2.933458199376019948e+01 8.187591577642887308e-02 -4.733169713962599445e+01
1.325000000000000000e+03 7.219434917744189306e+02 2.924307363876594223e+01 8.183005473352231163e-02 -4.787645858232443175e+01
1.326000000000000000e+03 7.224848914076657138e+02 2.914847796411476466e+01 8.178489403645401723e-02 -4.841213482094924103e+01
1.327000000000000000e+03 7.230672669428705603e+02 2.905078930124527048e+01 8.174043097337567454e-02 -4.893855512381681905e+01
1.328000000000000000e+03 7.236892814966315655e+02 2.895000169501626885e+01 8.169666248435286660e-02 -4.945539950553711606e+01
1.329000000000000000e+03 7.243496022794381588e+02 2.884625747348215086e+01 8.165358516068074723e-02 -4.996249584060863924e+01
1.330000000000000000e+03 7.250483862117462195e+02 2.873955011677329097e+01 8.161119524470278330e-02 -5.045974555984637533e+01
1.331000000000000000e+03 7.257843085256376980e+02 2.862994711061203645e+01 8.156948862999295613e-02 -5.094690078015488410e+01
1.332000000000000000e+03 7.265553055372843119e+02 2.851744138243181581e+01 8.152846086201268050e-02 -5.142378713567100590e+01
1.333000000000000000e+03 7.273622887551554186e+02 2.840209987161969707e+01 8.148810713920794091e-02 -5.189022947525534590e+01
1.334000000000000000e+03 7.282032021285317569e+02 2.828406353286492347e+01 8.144842231460504289e-02 -5.234597756034621341e+01
1.335000000000000000e+03 7.290767361469953585e+02 2.816325020560618952e+01 8.140940089786971590e-02 -5.279085461368728005e+01
1.336000000000000000e+03 7.299830705955062058e+02 2.803980031861022226e+01 8.137103705785692087e-02 -5.322483158492242694e+01
1.337000000000000000e+03 7.309201602950813594e+02 2.791370547612679331e+01 8.133332462570853905e-02 -5.364765571554843859e+01
1.338000000000000000e+03 7.318881920245930814e+02 2.778510559566779037e+01 8.129625709835394676e-02 -5.405922193926883779e+01
1.339000000000000000e+03 7.328851274182180759e+02 2.765391749436287228e+01 8.125982764262545954e-02 -5.445927573120430765e+01
1.340000000000000000e+03 7.339096742092293653e+02 2.752035487744193532e+01 8.122402909980279417e-02 -5.484778450900790858e+01
1.341000000000000000e+03 7.349620289649579945e+02 2.738425979077207018e+01 8.118885399063319186e-02 -5.522456619934030186e+01
1.342000000000000000e+03 7.360401628080327328e+02 2.724591974353642954e+01 8.115429452089245599e-02 -5.558936350574830954e+01
1.343000000000000000e+03 7.371435354844898029e+02 2.710517631044552900e+01 8.112034258731455616e-02 -5.594221531094424904e+01
1.344000000000000000e+03 7.382701239135013793e+02 2.696224225459328849e+01 8.108698978410214253e-02 -5.628286239394741131e+01
1.345000000000000000e+03 7.394201362493962506e+02 2.681703298034854654e+01 8.105422740972507978e-02 -5.661119311665755305e+01
1.346000000000000000e+03 7.405915547557297032e+02 2.666968652236935711e+01 8.102204647419861128e-02 -5.692709484280896959e+01
1.347000000000000000e+03 7.417838498622048746e+02 2.652019213266819619e+01 8.099043770675952436e-02 -5.723045392433358813e+01
1.348000000000000000e+03 7.429950087042242330e+02 2.636861313577586330e+01 8.095939156385580093e-02 -5.752108140462875951e+01
1.349000000000000000e+03 7.442252491757978987e+02 2.621508693347447050e+01 8.092889823744328637e-02 -5.779886157274368941e+01
1.350000000000000000e+03 7.454725627955990603e+02 2.605967644259993676e+01 8.089894766364988388e-02 -5.806390051798039309e+01
1.351000000000000000e+03 7.467364291350934309e+02 2.590237004472714943e+01 8.086952953164673608e-02 -5.831608027896039914e+01
1.352000000000000000e+03 7.480155883216451684e+02 2.574330427604311922e+01 8.084063329274075727e-02 -5.855528126876998840e+01
1.353000000000000000e+03 7.493110111176142709e+02 2.558246686394144120e+01 8.081224816969373448e-02 -5.878153124462953372e+01
1.354000000000000000e+03 7.506140130547278204e+02 2.542014248831857159e+01 8.078436316620646318e-02 -5.899478258461527247e+01
1.355000000000000000e+03 7.519352248728077939e+02 2.525616995170021895e+01 8.075696707644382244e-02 -5.919491227739142403e+01
1.356000000000000000e+03 7.532674506414651887e+02 2.509075930298339330e+01 8.073004849476293765e-02 -5.938194476289076107e+01
1.357000000000000000e+03 7.546109240243659997e+02 2.492397185819508820e+01 8.070359582539950172e-02 -5.955582907242586543e+01
1.358000000000000000e+03 7.559658798031400693e+02 2.475572020582834298e+01 8.067759729216604503e-02 -5.971643881975870727e+01
1.359000000000000000e+03 7.573251254022979992e+02 2.458621391325142724e+01 8.065204094816277869e-02 -5.986386932663621252e+01
1.360000000000000000e+03 7.586888974661528664e+02 2.441551383114359197e+01 8.062691468544934403e-02 -5.999791763025947233e+01
1.361000000000000000e+03 7.600574333864823302e+02 2.424360638250335853e+01 8.060220624454191019e-02 -6.011860246025465671e+01
1.362000000000000000e+03 7.614383995324019452e+02 2.407055213521265102e+01 8.057790322381559733e-02 -6.022594138109055706e+01
1.363000000000000000e+03 7.628171777309023582e+02 2.389648580764767161e+01 8.055399308877202180e-02 -6.031980221847636869e+01
1.364000000000000000e+03 7.642014352519839804e+02 2.372139342383263028e+01 8.053046318109448320e-02 -6.040027447075942035e+01
1.365000000000000000e+03 7.655914112935561207e+02 2.354540945315955369e+01 8.050730072748395194e-02 -6.046737216928869429e+01
1.366000000000000000e+03 7.669724885194973467e+02 2.336859396563780322e+01 8.048449284825615058e-02 -6.052103387328192952e+01
1.367000000000000000e+03 7.683597630519975610e+02 2.319100692119912210e+01 8.046202656565351607e-02 -6.056127123219616237e+01
