# ell TT EE BB TE
6.9400000000000000e+02 1.8387789656326584e+03 3.7605537824075114e+01 7.7692915847180244e-02 -8.7544838431804649e+01
6.9500000000000000e+02 1.8425786949775609e+03 3.7566634703399579e+01 7.7757181606948694e-02 -8.9067312440920688e+01
6.9600000000000000e+02 1.8465301792644950e+03 3.7521759375099265e+01 7.7822410512990825e-02 -9.0573629788573072e+01
6.9700000000000000e+02 1.8506557113676433e+03 3.7471136745171606e+01 7.7888615467668634e-02 -9.2063833791148639e+01
6.9800000000000000e+02 1.8549330200737506e+03 3.7414620154050013e+01 7.7955808689958356e-02 -9.3536482197561995e+01
6.9900000000000000e+02 1.8593769820341488e+03 3.7352285642932110e+01 7.8024001699995335e-02 -9.4991618509142583e+01
7.0000000000000000e+02 1.8639727667022673e+03 3.7284209101644784e+01 7.8093205304769944e-02 -9.6428543454287066e+01
7.0100000000000000e+02 1.8687204090227301e+03 3.7210391952091719e+01 7.8163429585121569e-02 -9.7846557917854255e+01
7.0200000000000000e+02 1.8736125319734379e+03 3.7130835335796320e+01 7.8234683884015388e-02 -9.9244963264878308e+01
7.0300000000000000e+02 1.8786566241491437e+03 3.7045688773941521e+01 7.8306976796230068e-02 -1.0062380381115574e+02
7.0400000000000000e+02 1.8838527522476556e+03 3.6954878779984170e+01 7.8380316159453470e-02 -1.0198089534807551e+02
7.0500000000000000e+02 1.8891787044018909e+03 3.6858554559377993e+01 7.8454709046773624e-02 -1.0331702496741504e+02
7.0600000000000000e+02 1.8946568453518532e+03 3.6756716590838522e+01 7.8530161760827041e-02 -1.0463075119580013e+02
7.0700000000000000e+02 1.9002649762482772e+03 3.6649513759201298e+01 7.8606679829307191e-02 -1.0592211814948958e+02
7.0800000000000000e+02 1.9060031897982599e+03 3.6536797653326381e+01 7.8684268002051597e-02 -1.0719116984401958e+02
7.0900000000000000e+02 1.9118790135448082e+03 3.6418865400115244e+01 7.8762930249695509e-02 -1.0843572166886787e+02
7.1000000000000000e+02 1.9178776964325646e+03 3.6295642545048423e+01 7.8842669763718648e-02 -1.0965656021242170e+02
7.1100000000000000e+02 1.9239993505125599e+03 3.6167203035842221e+01 7.8923488958138721e-02 -1.1085298623168369e+02
7.1200000000000000e+02 1.9302515225324491e+03 3.6033620654657966e+01 7.9005389472527443e-02 -1.1202355746722398e+02
7.1300000000000000e+02 1.9366120521130099e+03 3.5894894733889828e+01 7.9088372176448318e-02 -1.1316831712826119e+02
7.1400000000000000e+02 1.9430884984655193e+03 3.5751173006039188e+01 7.9172437175336105e-02 -1.1428656536768023e+02
7.1500000000000000e+02 1.9496809985439806e+03 3.5602454469149365e+01 7.9257583817657934e-02 -1.1537834493226836e+02
7.1600000000000000e+02 1.9563748385869605e+03 3.5448737953334025e+01 7.9343810703250015e-02 -1.1644295547295155e+02
7.1700000000000000e+02 1.9631701673999125e+03 3.5290096403882387e+01 7.9431115692867760e-02 -1.1747895352518746e+02
7.1800000000000000e+02 1.9700671395259030e+03 3.5126602597439991e+01 7.9519495918757593e-02 -1.1848638099454503e+02
7.1900000000000000e+02 1.9770584867572363e+03 3.4958403425275442e+01 7.9608947796306159e-02 -1.1946453663225225e+02
7.2000000000000000e+02 1.9841443746892703e+03 3.4785497042619355e+01 7.9699467036527347e-02 -1.2041420452101649e+02
7.2100000000000000e+02 1.9913175458655253e+03 3.4608104286106119e+01 7.9791048659317299e-02 -1.2133393988077253e+02
7.2200000000000000e+02 1.9985781763169743e+03 3.4426222972771818e+01 7.9883687007481385e-02 -1.2222378322481283e+02
7.2300000000000000e+02 2.0059264470446931e+03 3.4240073601166515e+01 7.9977375761221881e-02 -1.2308377467087946e+02
7.2400000000000000e+02 2.0133551154975748e+03 3.4049727934024141e+01 8.0072107953323174e-02 -1.2391321108742166e+02
7.2500000000000000e+02 2.0208643720968353e+03 3.3855257565535837e+01 8.0167875984443082e-02 -1.2471138891004847e+02
7.2600000000000000e+02 2.0284469833565506e+03 3.3656733921704621e+01 8.0264671638838950e-02 -1.2547908979315470e+02
7.2700000000000000e+02 2.0361031484032087e+03 3.3454302544289632e+01 8.0362486100197417e-02 -1.2621486641652429e+02
7.2800000000000000e+02 2.0438330704435286e+03 3.3247960240827929e+01 8.0461309967577915e-02 -1.2691949947736542e+02
7.2900000000000000e+02 2.0516146715317691e+03 3.3037926502764506e+01 8.0561133271135676e-02 -1.2759079782717961e+02
7.3000000000000000e+02 2.0594630191907213e+03 3.2824123521640601e+01 8.0661945487873865e-02 -1.2823028396919523e+02
7.3100000000000000e+02 2.0673708994305930e+03 3.2606770457908503e+01 8.0763735556983893e-02 -1.2883725136054301e+02
7.3200000000000000e+02 2.0753236732731507e+03 3.2385863457297958e+01 8.0866491894949918e-02 -1.2941025006485268e+02
7.3300000000000000e+02 2.0833289899799979e+03 3.2161621352804360e+01 8.0970202410185141e-02 -1.2995005807507536e+02
7.3400000000000000e+02 2.0913796451330254e+03 3.1933965681234014e+01 8.1074854517093550e-02 -1.3045522428623482e+02
7.3500000000000000e+02 2.0994610088215532e+03 3.1703189235878863e+01 8.1180435149660390e-02 -1.3092726832368757e+02
7.3600000000000000e+02 2.1075881672363357e+03 3.1469361799738262e+01 8.1286930774258886e-02 -1.3136473784619639e+02
7.3700000000000000e+02 2.1157390673665714e+03 3.1232478713855151e+01 8.1394327401855038e-02 -1.3176766553954644e+02
7.3800000000000000e+02 2.1239213720084576e+03 3.0992758012746279e+01 8.1502610599391970e-02 -1.3213608343015943e+02
7.3900000000000000e+02 2.1321278895275309e+03 3.0750269008399087e+01 8.1611765500318706e-02 -1.3246928003393609e+02
7.4000000000000000e+02 2.1403514304309379e+03 3.0505155142376744e+01 8.1721776814429908e-02 -1.3276654317535716e+02
7.4100000000000000e+02 2.1485848072474560e+03 3.0257559704001430e+01 8.1832628836723209e-02 -1.3302938847684899e+02
7.4200000000000000e+02 2.1568282627662620e+03 3.0007551548624956e+01 8.1944305455435809e-02 -1.3325710233314510e+02
7.4300000000000000e+02 2.1650820415838407e+03 2.9755273666493647e+01 8.2056790159177884e-02 -1.3344897040109944e+02
7.4400000000000000e+02 2.1733315333093565e+03 2.9500868901191790e+01 8.2170066043175755e-02 -1.3360502041968431e+02
7.4500000000000000e+02 2.1815769858802278e+03 2.9244479951672560e+01 8.2284115814780970e-02 -1.3372527936017883e+02
7.4600000000000000e+02 2.1898112204345452e+03 2.8986175090870766e+01 8.2398921797985983e-02 -1.3381051624665645e+02
7.4700000000000000e+02 2.1980344879431500e+03 2.8726096734906207e+01 8.2514465937227929e-02 -1.3385927080160354e+02
7.4800000000000000e+02 2.2062396124488751e+03 2.8464312878358996e+01 8.2630729800415262e-02 -1.3387231044205282e+02
7.4900000000000000e+02 2.2144268477145811e+03 2.8200965663635753e+01 8.2747694581210535e-02 -1.3384965892573948e+02
7.5000000000000000e+02 2.2225890204775965e+03 2.7936197099907719e+01 8.2865341100750264e-02 -1.3379133917266395e+02
7.5100000000000000e+02 2.2307189565411386e+03 2.7670074741757649e+01 8.2983649808659743e-02 -1.3369663003641202e+02
7.5200000000000000e+02 2.2388094740805095e+03 2.7402740137671902e+01 8.3102600783576480e-02 -1.3356555081988196e+02
7.5300000000000000e+02 2.2468682469795367e+03 2.7134260386814550e+01 8.3222173733261906e-02 -1.3339960523919862e+02
7.5400000000000000e+02 2.2548880936292503e+03 2.6864776749146060e+01 8.3342347994332239e-02 -1.3319732478180421e+02
7.5500000000000000e+02 2.2628618336117552e+03 2.6594504648239589e+01 8.3463102531684943e-02 -1.3295946853971955e+02
7.5600000000000000e+02 2.2707822876871896e+03 2.6323510823660058e+01 8.3584415937694473e-02 -1.3268605185786947e+02
7.5700000000000000e+02 2.2786645628342449e+03 2.6052010467929243e+01 8.3706266431362517e-02 -1.3237708915788286e+02
7.5800000000000000e+02 2.2864940537901498e+03 2.5779995812035065e+01 8.3828631857491981e-02 -1.3203407959727772e+02
7.5900000000000000e+02 2.2942710131450481e+03 2.5507756113035999e+01 8.3951489685787375e-02 -1.3165555004881631e+02
7.6000000000000000e+02 2.3019882662843847e+03 2.5235357672693485e+01 8.4074817010285574e-02 -1.3124225493556622e+02
7.6100000000000000e+02 2.3096460680819546e+03 2.4962940974693115e+01 8.4198590548965571e-02 -1.3079420488107829e+02
7.6200000000000000e+02 2.3172372461904806e+03 2.4690572120910218e+01 8.4322786643747455e-02 -1.3031140953509072e+02
7.6300000000000000e+02 2.3247620577308817e+03 2.4418391401742863e+01 8.4447381260948515e-02 -1.2979462039964616e+02
7.6400000000000000e+02 2.3322059042271217e+03 2.4146464732490550e+01 8.4572349992228055e-02 -1.2924235948050671e+02
7.6500000000000000e+02 2.3395690449888289e+03 2.3875006507298981e+01 8.4697668056205669e-02 -1.2865611912427619e+02
7.6600000000000000e+02 2.3468517403876590e+03 2.3604082468639170e+01 8.4823310300763261e-02 -1.2803516216561653e+02
7.6700000000000000e+02 2.3540393951281244e+03 2.3333683994348991e+01 8.4949251206112783e-02 -1.2737949326019147e+02
7.6800000000000000e+02 2.3611396999639587e+03 2.3064099518732764e+01 8.5075464888681479e-02 -1.2668911604294865e+02
7.6900000000000000e+02 2.3681306332045901e+03 2.2795468835179594e+01 8.5201925105925183e-02 -1.2596551879194841e+02
7.7000000000000000e+02 2.3750273158181335e+03 2.2527857383343630e+01 8.5328605262066828e-02 -1.2520870308252415e+02
7.7100000000000000e+02 2.3818151562218463e+03 2.2261404819869412e+01 8.5455478414911593e-02 -1.2441866945208292e+02
7.7200000000000000e+02 2.3884869919675834e+03 2.1996325022153162e+01 8.5582517283617598e-02 -1.2359541739535430e+02
7.7300000000000000e+02 2.3950505180173345e+03 2.1732683241635765e+01 8.5709694257566651e-02 -1.2274043103019612e+02
7.7400000000000000e+02 2.4014911449080114e+03 2.1470618958148268e+01 8.5836981406367890e-02 -1.2185370775376438e+02
7.7500000000000000e+02 2.4078091404092252e+03 2.1210271600283239e+01 8.5964350490921715e-02 -1.2093524390935475e+02
7.7600000000000000e+02 2.4140122010698738e+03 2.0951780549302974e+01 8.6091772975667669e-02 -1.1998652045377197e+02
7.7700000000000000e+02 2.4200931670544396e+03 2.0695210859578015e+01 8.6219220041848968e-02 -1.1900678878005886e+02
7.7800000000000000e+02 2.4260523070709683e+03 2.0440701829564386e+01 8.6346662601970617e-02 -1.1799752772604046e+02
7.7900000000000000e+02 2.4318898898883031e+03 2.0188318438800692e+01 8.6474071315300452e-02 -1.1695798656311332e+02
7.8000000000000000e+02 2.4375987558437050e+03 1.9938274202446159e+01 8.6601416604446230e-02 -1.1589038484090966e+02
7.8100000000000000e+02 2.4431866017420834e+03 1.9690559757825696e+01 8.6728668672932274e-02 -1.1479396970714046e+02
7.8200000000000000e+02 2.4486388389441458e+03 1.9445314286025738e+01 8.6855797523740397e-02 -1.1366947291834606e+02
7.8300000000000000e+02 2.4539631632985784e+03 1.9202676948997002e+01 8.6982772978809006e-02 -1.1251613950095668e+02
7.8400000000000000e+02 2.4591449848629709e+03 1.8962712610182926e+01 8.7109564699359876e-02 -1.1133544192814061e+02
7.8500000000000000e+02 2.4641845694697522e+03 1.8725486122175081e+01 8.7236142207021916e-02 -1.1012662311194151e+02
7.8600000000000000e+02 2.4690673251327130e+03 1.8491136614389269e+01 8.7362474905736093e-02 -1.0888966774623050e+02
7.8700000000000000e+02 2.4738009435992831e+03 1.8259728930253836e+01 8.7488532104185376e-02 -1.0762604514514899e+02
7.8800000000000000e+02 2.4783782583945003e+03 1.8031402198426136e+01 8.7614283038951316e-02 -1.0633425223694164e+02
7.8900000000000000e+02 2.4827846729614344e+03 1.7806295553518964e+01 8.7739696897983457e-02 -1.0501649908372853e+02
7.9000000000000000e+02 2.4870353021983665e+03 1.7584473856842934e+01 8.7864742844557683e-02 -1.0367202337139030e+02
7.9100000000000000e+02 2.4911155454393161e+03 1.7366150551173742e+01 8.7989390041498985e-02 -1.0230377593046387e+02
7.9200000000000000e+02 2.4950330846857842e+03 1.7151464814518246e+01 8.8113607675599073e-02 -1.0091099239212119e+02
7.9300000000000000e+02 2.4987807426338686e+03 1.6940555847903006e+01 8.8237364982123132e-02 -9.9495135875152656e+01
7.9400000000000000e+02 2.5023587675026661e+03 1.6733488596169206e+01 8.8360631269338311e-02 -9.8056925653201077e+01
7.9500000000000000e+02 2.5057599761116426e+03 1.6530476602787658e+01 8.8483375942920134e-02 -9.6597822832692032e+01
7.9600000000000000e+02 2.5089920387104103e+03 1.6331510596662554e+01 8.8605568530188514e-02 -9.5117059021155185e+01
7.9700000000000000e+02 2.5120551937090963e+03 1.6136655630465281e+01 8.8727178704052112e-02 -9.3616093346331141e+01
7.9800000000000000e+02 2.5149422474624716e+03 1.5945976801461740e+01 8.8848176306581386e-02 -9.2094898290532498e+01
7.9900000000000000e+02 2.5176608591087634e+03 1.5759539255846938e+01 8.8968531372095760e-02 -9.0554188205727698e+01
8.0000000000000000e+02 2.5202038269615250e+03 1.5577408193082711e+01 8.9088214149674494e-02 -8.8993190818990158e+01
8.0100000000000000e+02 2.5225713759697292e+03 1.5399574604306952e+01 8.9207195125107719e-02 -8.7414104112737604e+01
8.0200000000000000e+02 2.5247711653552124e+03 1.5226029612892702e+01 8.9325445042063717e-02 -8.5816153233235809e+01
8.0300000000000000e+02 2.5267885671915719e+03 1.5057061560078495e+01 8.9442934922484355e-02 -8.4200047935599116e+01
8.0400000000000000e+02 2.5286312337151680e+03 1.4892587440207601e+01 8.9559636086141883e-02 -8.2567239902212819e+01
8.0500000000000000e+02 2.5302845270526213e+03 1.4732895740081579e+01 8.9675520169370276e-02 -8.0916951415610598e+01
8.0600000000000000e+02 2.5317412324601137e+03 1.4577977891759215e+01 8.9790559142649301e-02 -7.9251375217090171e+01
8.0700000000000000e+02 2.5330015581715629e+03 1.4427973977883310e+01 8.9904725327394852e-02 -7.7568989005381908e+01
8.0800000000000000e+02 2.5340657069069011e+03 1.4283024168975988e+01 9.0017991411578777e-02 -7.5872726636260069e+01
8.0900000000000000e+02 2.5349264473911503e+03 1.4143194444222631e+01 9.0130330464323116e-02 -7.4161806952035988e+01
8.1000000000000000e+02 2.5355839709353813e+03 1.4008550879244622e+01 9.0241715949459594e-02 -7.2436933641922550e+01
8.1100000000000000e+02 2.5360384629783534e+03 1.3879159650351021e+01 9.0352121737875463e-02 -7.0699700989613518e+01
8.1200000000000000e+02 2.5363049596905194e+03 1.3754938471764012e+01 9.0461522118890220e-02 -6.8950736801719074e+01
8.1300000000000000e+02 2.5363762061380371e+03 1.3636028017338166e+01 9.0569891810417788e-02 -6.7190965243693640e+01
8.1400000000000000e+02 2.5362597979610832e+03 1.3522420507228174e+01 9.0677205968129740e-02 -6.5421235439084171e+01
8.1500000000000000e+02 2.5359633246121875e+03 1.3414108279044845e+01 9.0783440193490383e-02 -6.3642395770157350e+01
8.1600000000000000e+02 2.5354869409564908e+03 1.3311232358978996e+01 9.0888570540758953e-02 -6.1855293895376242e+01
8.1700000000000000e+02 2.5348233672337460e+03 1.3213785331875201e+01 9.0992573523029321e-02 -6.0060405349704524e+01
8.1800000000000000e+02 2.5339727457320578e+03 1.3121834195785084e+01 9.1095426117215425e-02 -5.8257907846253886e+01
8.1900000000000000e+02 2.5329277840715513e+03 1.3035371798966812e+01 9.1197105768235878e-02 -5.6448201279262761e+01
8.2000000000000000e+02 2.5316811835493131e+03 1.2954613977855519e+01 9.1297590392182187e-02 -5.4631684892354286e+01
8.2100000000000000e+02 2.5302256391441783e+03 1.2879479576458683e+01 9.1396858378770124e-02 -5.2808683014091748e+01
8.2200000000000000e+02 2.5285612678813245e+03 1.2810110434735888e+01 9.1494888593067300e-02 -5.0979445077317266e+01
8.2300000000000000e+02 2.5266807521551332e+03 1.2746499974894816e+01 9.1591660376450709e-02 -4.9144442772769274e+01
8.2400000000000000e+02 2.5245916248116860e+03 1.2688716055650154e+01 9.1687153546994027e-02 -4.7304667202957553e+01
8.2500000000000000e+02 2.5223014124877459e+03 1.2636752408909626e+01 9.1781348399368454e-02 -4.5461257484761624e+01
8.2600000000000000e+02 2.5198102073070118e+03 1.2590677210406618e+01 9.1874225704150311e-02 -4.3615352202771277e+01
8.2700000000000000e+02 2.5171255236334314e+03 1.2550410232753331e+01 9.1965766706952307e-02 -4.1768089429855664e+01
8.2800000000000000e+02 2.5142474414290464e+03 1.2516019982941692e+01 9.2055953127053586e-02 -3.9920458180940059e+01
8.2900000000000000e+02 2.5111908913678540e+03 1.2487500855253597e+01 9.2144767155879187e-02 -3.8073669851502011e+01
8.3000000000000000e+02 2.5079559415018766e+03 1.2464921701607423e+01 9.2232191455368706e-02 -3.6228712537731617e+01
8.3100000000000000e+02 2.5045426540319017e+03 1.2448202984312831e+01 9.2318209156273812e-02 -3.4385905356873010e+01
8.3200000000000000e+02 2.5009436570298212e+03 1.2437413913260961e+01 9.2402803856381915e-02 -3.2545715587279780e+01
8.3300000000000000e+02 2.4971515728630429e+03 1.2432623882014475e+01 9.2485959618938393e-02 -3.0708312989089620e+01
8.3400000000000000e+02 2.4931738749699143e+03 1.2433828187312352e+01 9.2567660971128507e-02 -2.8874015527081234e+01
8.3500000000000000e+02 2.4889957461834038e+03 1.2441022315489128e+01 9.2647892902854481e-02 -2.7043215109157096e+01
8.3600000000000000e+02 2.4846097922062877e+03 1.2454276228801143e+01 9.2726640865738619e-02 -2.5216080474453094e+01
8.3700000000000000e+02 2.4800234700341334e+03 1.2473585801149749e+01 9.2803890772536063e-02 -2.3393151483604210e+01
8.3800000000000000e+02 2.4752442313253782e+03 1.2498947104214343e+01 9.2879628996878114e-02 -2.1575116290600480e+01
8.3900000000000000e+02 2.4702572374183892e+03 1.2530282126480458e+01 9.2953842373473025e-02 -1.9763034215767931e+01
8.4000000000000000e+02 2.4650922145481345e+03 1.2567587342673392e+01 9.3026518198884550e-02 -1.7957741500324353e+01
8.4100000000000000e+02 2.4597417420539332e+03 1.2610785149078234e+01 9.3097644232703614e-02 -1.6160297030065252e+01
8.4200000000000000e+02 2.4542132508872874e+03 1.2659872432764391e+01 9.3167208699347193e-02 -1.4371536657107917e+01
8.4300000000000000e+02 2.4485067386123565e+03 1.2714772006693233e+01 9.3235200290441106e-02 -1.2592444640244523e+01
8.4400000000000000e+02 2.4426444828529516e+03 1.2775406895224990e+01 9.3301608167779118e-02 -1.0823930817350286e+01
8.4500000000000000e+02 2.4366041861807398e+03 1.2841848903018793e+01 9.3366421966878055e-02 -9.0664592108557116e+00
8.4600000000000000e+02 2.4304006880026550e+03 1.2914095766309828e+01 9.3429631801118726e-02 -7.3206943172660859e+00
8.4700000000000000e+02 2.4240191094373381e+03 1.2992219721587841e+01 9.3491228266510837e-02 -5.5870480009015528e+00
8.4800000000000000e+02 2.4174668517894870e+03 1.3076144656651287e+01 9.3551202447079457e-02 -3.8660732196177654e+00
8.4900000000000000e+02 2.4107364548150836e+03 1.3165943246066842e+01 9.3609545920744899e-02 -2.1582723965737114e+00
8.5000000000000000e+02 2.4038204534322490e+03 1.3261614101998896e+01 9.3666250765758713e-02 -4.6416429863012254e-01
8.5100000000000000e+02 2.3967336581355330e+03 1.3363230392242269e+01 9.3721309567695574e-02 1.2157531051290427e+00
8.5200000000000000e+02 2.3894685709704631e+03 1.3470568573231651e+01 9.3774715426862415e-02 2.8810175458131209e+00
8.5300000000000000e+02 2.3820325412000416e+03 1.3583628226148573e+01 9.3826461966184355e-02 4.5311726489491706e+00
8.5400000000000000e+02 2.3744254848822602e+03 1.3702260590493230e+01 9.3876543339392188e-02 6.1657619454250678e+00
8.5500000000000000e+02 2.3666695982535311e+03 1.3826391415368208e+01 9.3924954239620009e-02 7.7843288481047139e+00
8.5600000000000000e+02 2.3587499309044883e+03 1.3955946676641586e+01 9.3971689908182096e-02 9.3864537701802995e+00
8.5700000000000000e+02 2.3506886692561106e+03 1.4090704010497541e+01 9.4016746143629260e-02 1.0971672389911012e+01
8.5800000000000000e+02 2.3424857097276536e+03 1.4230738414898005e+01 9.4060119310869730e-02 1.2539445913808366e+01
8.5900000000000000e+02 2.3341409437541911e+03 1.4375902265403880e+01 9.4101806350374975e-02 1.4089012486217115e+01
8.6000000000000000e+02 2.3256542577508508e+03 1.4526271016421836e+01 9.4141804787414671e-02 1.5619610016412929e+01
8.6100000000000000e+02 2.3170329614253378e+03 1.4681771783818018e+01 9.4180112741168637e-02 1.7130401871699313e+01
8.6200000000000000e+02 2.3082695026881656e+03 1.4842331911944951e+01 9.4216728933672389e-02 1.8620551137523712e+01
8.6300000000000000e+02 2.2993786093642475e+03 1.5008101824067811e+01 9.4251652698594507e-02 2.0089294877613224e+01
8.6400000000000000e+02 2.2903527190517843e+03 1.5178935037664241e+01 9.4284883989619317e-02 2.1535721260125360e+01
8.6500000000000000e+02 2.2811916924844058e+03 1.5354833865156287e+01 9.4316423388553297e-02 2.2959215235352278e+01
8.6600000000000000e+02 2.2719102418440052e+03 1.5535726563021234e+01 9.4346272112909149e-02 2.4359458512447077e+01
8.6700000000000000e+02 2.2624933606239929e+03 1.5721541614815102e+01 9.4374432022963764e-02 2.5736503819696075e+01
8.6800000000000000e+02 2.2529483220486454e+03 1.5912133447095231e+01 9.4400905628283224e-02 2.7090032046314182e+01
8.6900000000000000e+02 2.2432823939935129e+03 1.6107430995756062e+01 9.4425696093520153e-02 2.8420095054347790e+01
8.7000000000000000e+02 2.2334879822602857e+03 1.6307437705266757e+01 9.4448807243573449e-02 2.9726447104095719e+01
8.7100000000000000e+02 2.2235723439580447e+03 1.6511934393807234e+01 9.4470243567918291e-02 3.1009064815643693e+01
8.7200000000000000e+02 2.2135427307884993e+03 1.6720850669836373e+01 9.4490010224095353e-02 3.2267775728450971e+01
8.7300000000000000e+02 2.2033915323373167e+03 1.6934042080550970e+01 9.4508113040389238e-02 3.3502035428033516e+01
8.7400000000000000e+02 2.1931334178238458e+03 1.7151512961271791e+01 9.4524558517576268e-02 3.4711447507772938e+01
8.7500000000000000e+02 2.1827681943555012e+03 1.7373119300225234e+01 9.4539353829653228e-02 3.5895392128806897e+01
8.7600000000000000e+02 2.1723030919917760e+03 1.7598717304254087e+01 9.4552506823647589e-02 3.7053471698568714e+01
8.7700000000000000e+02 2.1617379070650486e+03 1.7828163397438189e+01 9.4564026018401762e-02 3.8184990863927752e+01
8.7800000000000000e+02 2.1510947156113180e+03 1.8061388503133351e+01 9.4573920602377473e-02 3.9289625040514856e+01
8.7900000000000000e+02 2.1403584466066632e+03 1.8298323758921761e+01 9.4582200430301966e-02 4.0366751839160059e+01
8.8000000000000000e+02 2.1295437371669436e+03 1.8538826231479241e+01 9.4588876018881066e-02 4.1415971028540731e+01
8.8100000000000000e+02 2.1186429341526914e+03 1.8782827481867422e+01 9.4593958541440690e-02 4.2436807379485721e+01
8.8200000000000000e+02 2.1076706643365751e+03 1.9030333563738573e+01 9.4597459821541302e-02 4.3428859210492519e+01
8.8300000000000000e+02 2.0966192643772579e+03 1.9281127887448328e+01 9.4599392325534770e-02 4.4391575515943877e+01
8.8400000000000000e+02 2.0854884943051889e+03 1.9535291202613848e+01 9.4599769154171551e-02 4.5324627362571761e+01
8.8500000000000000e+02 2.0742855376167417e+03 1.9792681611554752e+01 9.4598604033226244e-02 4.6227462167636403e+01
8.8600000000000000e+02 2.0630101446771246e+03 2.0053157417676911e+01 9.4595911303146540e-02 4.7099749379393899e+01
8.8700000000000000e+02 2.0516620611831286e+03 2.0316725690270975e+01 9.4591705907889526e-02 4.7941380456823630e+01
8.8800000000000000e+02 2.0402558849849902e+03 2.0583245128213047e+01 9.4586003382796241e-02 4.8752320282642302e+01
8.8900000000000000e+02 2.0287764961148264e+03 2.0852500341094352e+01 9.4578819841750428e-02 4.9532681427133738e+01
8.9000000000000000e+02 2.0172459120770695e+03 2.1124498980774369e+01 9.4570171963525976e-02 5.0282278427787396e+01
8.9100000000000000e+02 2.0056564328422489e+03 2.1399100321326713e+01 9.4560076977510440e-02 5.1001222038314928e+01
8.9200000000000000e+02 1.9940152111019324e+03 2.1676163823417191e+01 9.4548552648700004e-02 5.1689399225490561e+01
8.9300000000000000e+02 1.9823219673783533e+03 2.1955623415093090e+01 9.4535617262176394e-02 5.2346844568400378e+01
8.9400000000000000e+02 1.9705912752419399e+03 2.2237190354972860e+01 9.4521289607126746e-02 5.2973443106566137e+01
8.9500000000000000e+02 1.9588079913824442e+03 2.2520947497377950e+01 9.4505588960370437e-02 5.3569004605996646e+01
8.9600000000000000e+02 1.9469941109390661e+03 2.2806606454330840e+01 9.4488535069547075e-02 5.4133560676179478e+01
8.9700000000000000e+02 1.9351419125307220e+03 2.3094101860508335e+01 9.4470148135991888e-02 5.4666919052498578e+01
8.9800000000000000e+02 1.9232585285440418e+03 2.3383294236074313e+01 9.4450448797443229e-02 5.5168960714145548e+01
8.9900000000000000e+02 1.9113510886227014e+03 2.3673969983430982e+01 9.4429458110567785e-02 5.5639639868506819e+01
9.0000000000000000e+02 1.8994192915096614e+03 2.3966138517887920e+01 9.4407197533437140e-02 5.6078761085546944e+01
9.0100000000000000e+02 1.8874628351191463e+03 2.4259512299949069e+01 9.4383688907995741e-02 5.6486276276939385e+01
9.0200000000000000e+02 1.8754962780147064e+03 2.4554101160520563e+01 9.4358954442573847e-02 5.6862135694139987e+01
9.0300000000000000e+02 1.8635193216227747e+03 2.4849766535558118e+01 9.4333016694593874e-02 5.7206139768750759e+01
9.0400000000000000e+02 1.8515316656021985e+03 2.5146370009116719e+01 9.4305898553402615e-02 5.7518310657389939e+01
9.0500000000000000e+02 1.8395404363900727e+03 2.5443773309538489e+01 9.4277623223422091e-02 5.7798520811829903e+01
9.0600000000000000e+02 1.8275453306954589e+03 2.5741986872550264e+01 9.4248214207562103e-02 5.8046641534249524e+01
9.0700000000000000e+02 1.8155609007423727e+03 2.6040724136245458e+01 9.4217695291075099e-02 5.8262617249594093e+01
9.0800000000000000e+02 1.8035794127081970e+03 2.6339921521503005e+01 9.4186090525780836e-02 5.8446539778558055e+01
9.0900000000000000e+02 1.7916079886614596e+03 2.6639589860788632e+01 9.4153424214729844e-02 5.8598425477192016e+01
9.1000000000000000e+02 1.7796463216939460e+03 2.6939517259856192e+01 9.4119720897425485e-02 5.8718363794667511e+01
9.1100000000000000e+02 1.7677015327999152e+03 2.7239566227374834e+01 9.4085005335551641e-02 5.8806442981189349e+01
9.1200000000000000e+02 1.7557807426999670e+03 2.7539673670452760e+01 9.4049302499300963e-02 5.8862750080074079e+01
9.1300000000000000e+02 1.7438836436599097e+03 2.7839776606566282e+01 9.4012637554194992e-02 5.8887370920500295e+01
9.1400000000000000e+02 1.7320099280047807e+03 2.8139663591895093e+01 9.3975035848630484e-02 5.8880315827434615e+01
9.1500000000000000e+02 1.7201592882769539e+03 2.8439271850583186e+01 9.3936522901972880e-02 5.8841742466251389e+01
9.1600000000000000e+02 1.7083462740888415e+03 2.8738538702896900e+01 9.3897124393229905e-02 5.8771807270528626e+01
9.1700000000000000e+02 1.6965631505177300e+03 2.9037178709794421e+01 9.3856866150503107e-02 5.8670516870534989e+01
9.1800000000000000e+02 1.6848096116466065e+03 2.9335203652436963e+01 9.3815774140840386e-02 5.8538173790430946e+01
9.1900000000000000e+02 1.6731002090478794e+03 2.9632402542583506e+01 9.3773874460879425e-02 5.8374782177129120e+01
9.2000000000000000e+02 1.6614346385094500e+03 2.9928713034937196e+01 9.3731193327936557e-02 5.8180493498884431e+01
9.2100000000000000e+02 1.6498051685056500e+03 3.0223924287893610e+01 9.3687757071789196e-02 5.7955457976556566e+01
9.2200000000000000e+02 1.6382263537126057e+03 3.0517974092236702e+01 9.3643592126884917e-02 5.7700047433075717e+01
9.2300000000000000e+02 1.6267053217153909e+03 3.0810800298750728e+01 9.3598725025106980e-02 5.7414483875574454e+01
