  0.5498136E+00  0.3907003E-01  0.1269781E+02  0.7954178E-02  0.9620426E+03  0.2106265E-01  0.8030518E+05 -0.6119820E-01  0.1343665E+07 -0.9490775E-01  0.1492541E+08 -0.4581322E-02  0.8662770E+08 -0.5830977E-01  0.2569693E+09  0.9686676E-02  0.4750009E+09  0.4677531E-02  0.3149662E+10  0.5820363E-01  0.5041543E+10 -0.3219402E-01  0.5501115E+10  0.5754131E-02  0.6057762E+10  0.4209131E-01  0.8599913E+10 -0.1428089E+00  0.9898103E+10 -0.1596376E+00  0.9138239E+10 -0.5472158E-02  0.1195459E+08 -0.3531560E-01  0.3311838E+08 -0.7413936E-02  0.8686518E+08 -0.6472669E-01  0.2377351E+09  0.7504315E-01  0.6273749E+09  0.3956698E-01  0.1410765E+10 -0.5370262E-01  0.2382777E+10  0.1117746E+00  0.2612591E+10 -0.5829832E-01  0.2499105E+11 -0.6323671E-01  0.2118302E+11 -0.6944542E-01  0.5445487E+10 -0.1481511E+00  0.7319931E+10 -0.9840077E-01  0.1734287E+11  0.2664655E+00  0.2020692E+12  0.3717915E+00  0.2851772E+11  0.1239146E+00 -0.2448621E+00 -0.1870589E+00 -0.9184246E-01  0.2964464E-02  0.6293580E-01  0.1262598E+00  0.1397315E+01 -0.8807253E+00  0.9634977E+00  0.9227138E+01  0.3824793E+01  0.3588822E+02 -0.3592108E+02 -0.7045130E+02  0.4624376E+02 -0.1952547E+02  0.3055413E+02  0.1172407E+03  0.6075354E+01  0.3608678E+02  0.4027084E+02  0.1226998E+03 -0.2388446E+02 -0.3568974E+02  0.7233414E+02  0.1501063E+03  0.1378667E+03  0.3952535E+03 -0.2263475E+03 -0.1458136E+03  0.1090940E+03
 -0.1209703E-02  0.3084565E+01 -0.2608126E-01  0.1460933E+03  0.4682420E-01  0.1504575E+05 -0.1175418E-01  0.5766994E+06 -0.9017094E-01  0.6858281E+07 -0.6213595E-01  0.5618459E+08 -0.8864778E-01  0.1888791E+09 -0.4359412E-01  0.3899035E+09  0.3635670E-01  0.2773764E+10 -0.3037601E-01  0.4497442E+10  0.1112642E+00  0.4751539E+10 -0.2511570E-01  0.5079476E+10 -0.4604775E-02  0.6310441E+10 -0.3923917E-01  0.8790401E+10 -0.1751682E+00  0.1045739E+11 -0.9317056E-01  0.9011183E+07  0.4604192E-01  0.2910767E+08 -0.4548766E-02  0.8025113E+08 -0.1832564E-01  0.2281607E+09  0.4431760E-01  0.6172950E+09  0.3945022E-01  0.1398267E+10 -0.3307228E-02  0.2356758E+10  0.1297789E+00  0.2625287E+10 -0.9899248E-01  0.2492876E+11  0.3766279E-01  0.2117236E+11 -0.1386086E+00  0.5274411E+10 -0.1935445E+00  0.6908286E+10 -0.1171377E+00  0.1668987E+11  0.5431652E-01  0.2065280E+11  0.3717915E+00  0.2177591E+12  0.3286691E+00  0.3306891E+11  0.2131265E+00  0.3732926E-01 -0.5847314E+00 -0.3066725E+00  0.8517715E+00  0.1044692E+01 -0.3797553E+00 -0.2214297E+00  0.4522074E+01  0.3714584E+01  0.1354530E+02 -0.1226322E+02 -0.3795019E+02  0.3503187E+02 -0.2259093E+02  0.4628564E+02  0.9066726E+02 -0.5778914E+02  0.1039712E+03 -0.5327673E+02  0.2777876E+02 -0.1511858E+01 -0.2821214E+02 -0.1367307E+03 -0.4377962E+03  0.4435479E+02 -0.7534092E+01  0.1102926E+03  0.3190944E+03 -0.1496026E+03 -0.3458960E+03
  0.1082777E+01 -0.4895928E-01  0.2748465E+02 -0.5588508E-03  0.2143010E+04 -0.2587627E-01  0.1879760E+06 -0.5867906E-01  0.3087381E+07 -0.4485939E-01  0.3029367E+08 -0.1322456E+00  0.1390631E+09  0.4133093E-02  0.3076293E+09 -0.1012869E-01  0.2406024E+10  0.5548646E-01  0.4047483E+10  0.7914661E-02  0.4215953E+10  0.1553371E+00  0.4349087E+10 -0.1804407E-01  0.5230522E+10 -0.1181374E+00  0.6132766E+10  0.1688765E-03  0.9165430E+10 -0.1187518E+00  0.1091640E+11  0.1791953E-02  0.2500669E+08  0.9648662E-01  0.7267462E+08 -0.1958798E-01  0.2096403E+09  0.6004652E-01  0.5779788E+09  0.5731477E-01  0.1333391E+10 -0.3931257E-01  0.2286177E+10  0.1564202E+00  0.2591259E+10 -0.1175678E+00  0.2439004E+11  0.2770078E-01  0.2088932E+11  0.2005931E-01  0.5135775E+10 -0.2562231E+00  0.6636538E+10 -0.2517374E+00  0.1578681E+11  0.3227396E-01  0.1860897E+11  0.1574484E+00  0.2851772E+11  0.3286691E+00  0.2187226E+12  0.2444663E+00 -0.2246052E-01 -0.1254195E+00  0.1004816E+00  0.1807104E+00  0.6376543E-01  0.7611777E+00  0.1323428E+01  0.3257473E+01  0.2572559E+01  0.1136650E+02 -0.1434463E+02 -0.1650098E+02  0.2108540E+02 -0.2925615E+02  0.1996897E+02  0.9629886E+02  0.4312265E+02  0.4035676E+02 -0.1672114E+02  0.8921064E+02 -0.6161118E+02 -0.4722254E+02  0.8141262E+02  0.4120681E+03 -0.1857661E+03 -0.4728753E+03  0.1202757E+03  0.4223418E+03  0.9574890E+02 -0.9086701E+03  0.9211444E+02
 -0.9474048E-02  0.6877913E+01  0.5473758E-01  0.3165494E+03 -0.7557343E-01  0.3518090E+05 -0.2666953E-01  0.1335256E+07  0.1249351E-01  0.1391199E+08 -0.1467772E+00  0.8919575E+08 -0.2147603E-01  0.2209786E+09  0.2141884E-01  0.1858829E+10 -0.1927923E-01  0.3572676E+10  0.1488369E+00  0.3704746E+10  0.5476440E-02  0.3673638E+10  0.1962173E+00  0.4282978E+10 -0.1242752E+00  0.4860259E+10 -0.9561586E-01  0.6352240E+10  0.4113713E-02  0.9503982E+10 -0.1026925E+00  0.2074407E+08 -0.3496710E-01  0.6497950E+08  0.2701449E-01  0.1940710E+09  0.2473710E-01  0.5506082E+09  0.9111679E-01  0.1302724E+10 -0.2762641E-01  0.2256535E+10  0.8747624E-01  0.2566016E+10 -0.1011983E+00  0.2539726E+11  0.2227556E-01  0.2152889E+11  0.1187561E-01  0.5174224E+10 -0.1324783E+00  0.7012009E+10 -0.2469317E+00  0.1682518E+11 -0.9465133E-01  0.1958007E+11  0.1867094E+00  0.2839382E+11  0.1239146E+00  0.3306891E+11  0.2444663E+00  0.2390228E+12 -0.1219250E+00  0.5933034E-01  0.6887848E+00  0.4419421E+00  0.3528765E+00  0.1408162E+01  0.1430179E+01 -0.6297731E+00  0.6970555E+01 -0.8524693E+01 -0.1536933E+02  0.1470720E+02 -0.1677574E+02  0.2627656E+02  0.1576288E+03 -0.8186451E+01  0.7586595E+02 -0.3597633E+02  0.6365702E+02 -0.3312518E+02 -0.6783149E+02  0.1122289E+03  0.6909166E+02 -0.9670394E+02 -0.2656399E+03 -0.3063679E+02 -0.1162431E+03 -0.1000237E+03 -0.2219613E+03 -0.7931284E+02 -0.1175145E+04
 -0.5950376E-05  0.1936549E-04 -0.5706461E-05 -0.4775689E-04  0.5255091E-04 -0.1730354E-04 -0.1573118E-04 -0.2303103E-04  0.3570368E-03 -0.8678435E-03  0.3813596E-02 -0.1133289E-01  0.8924058E-02  0.5157079E-02 -0.9503855E-02  0.2768590E-02 -0.6747948E-02  0.1097833E-01 -0.1988665E-02 -0.7665013E-02  0.2586549E-01 -0.4781266E-01  0.2506236E-01 -0.1706114E-01  0.8242609E-01 -0.1868511E+00  0.1989791E+00 -0.1957329E+00  0.2187628E+00 -0.1957876E+00  0.9334213E-01 -0.2158592E-01  0.6884096E-01 -0.2133016E-01 -0.1713120E+00  0.1983047E+00 -0.1020232E+00  0.5206825E-01  0.1064672E-01 -0.9206434E-01  0.9081398E-01 -0.2281733E+00  0.4085896E+00 -0.2049356E+00 -0.1684290E+00  0.2344969E+00 -0.1396675E+00  0.1976180E+00 -0.3775328E+00  0.3993183E+00 -0.3790540E+00  0.2454237E+00 -0.8111940E-01  0.3029430E+00 -0.5019474E+00  0.2797030E+00 -0.7218027E-02  0.7173187E-01 -0.2448621E+00  0.2131265E+00 -0.2246052E-01 -0.1219250E+00  0.1353694E+08 -0.4063017E-01  0.1240713E+00 -0.3223491E+00  0.7486891E+00 -0.1569030E+01  0.3542221E+01 -0.6299127E+01  0.1466420E+02 -0.2438983E+02  0.4671278E+02 -0.5461730E+02  0.6910558E+02 -0.6742600E+02  0.9821430E+02 -0.1309083E+03  0.2212338E+03 -0.2694524E+03  0.3231174E+03 -0.3416948E+03  0.3856658E+03 -0.4675261E+03  0.7141912E+03 -0.9941690E+03  0.1470999E+04 -0.1889386E+04  0.2238193E+04 -0.2895861E+04  0.3963149E+04 -0.5861585E+04  0.9562184E+04
  0.2687796E-04  0.1267489E-04 -0.8263599E-04 -0.3362592E-04 -0.2509449E-04  0.6748596E-04  0.1273635E-04  0.5662821E-04  0.6754150E-04  0.2656913E-02 -0.5882602E-02 -0.4033826E-02 -0.3313491E-02  0.2450308E-01 -0.4972995E-02 -0.2717027E-01  0.1935887E-01  0.2856131E-02  0.1232732E-01  0.1180826E-01 -0.2938291E-01 -0.1942136E-01 -0.4000839E-01  0.1604855E+00 -0.1239004E+00  0.8023135E-01 -0.2171675E+00  0.2867199E+00 -0.2164538E+00  0.1244151E+00 -0.7970032E-01  0.6262423E-01  0.3054842E-01 -0.1946343E+00 -0.8189063E-01 -0.7354584E-01  0.2447516E+00 -0.5879648E-01 -0.5343437E-01 -0.3275580E-01 -0.3881215E+00  0.3902895E+00  0.2109234E+00  0.9161339E-02 -0.4316696E+00  0.2633190E-01  0.5017160E+00 -0.3420854E+00  0.2068585E+00 -0.4371630E+00  0.1929601E+00 -0.2576233E+00  0.7644058E+00 -0.3205300E+00 -0.2359588E+00 -0.1691920E+00  0.6468506E+00 -0.1580159E+00 -0.1870589E+00  0.3732926E-01 -0.1254195E+00  0.5933034E-01 -0.4063017E-01  0.2847816E+08 -0.1961583E+00  0.4713772E+00 -0.1553658E+01  0.4171390E+01 -0.9632840E+01  0.1879935E+02 -0.2748099E+02  0.4824132E+02 -0.7035619E+02  0.1079073E+03 -0.1554558E+03  0.1898759E+03 -0.2469837E+03  0.3231054E+03 -0.4131333E+03  0.5038798E+03 -0.6122068E+03  0.7308843E+03 -0.9524747E+03  0.1173117E+04 -0.1726908E+04  0.2208599E+04 -0.3028905E+04  0.4086452E+04 -0.5186579E+04  0.7274355E+04 -0.1054277E+05  0.1581344E+05 -0.2515878E+05
 -0.1422163E-04 -0.1492551E-03  0.4024886E-03 -0.1766940E-03 -0.5794972E-04  0.8037821E-04  0.2606447E-04  0.1850348E-03  0.1339991E-02 -0.2276785E-03 -0.3511195E-02 -0.1195853E-01  0.4336437E-02  0.5640080E-02  0.1938794E-01 -0.2131845E-01 -0.2734360E-01  0.4667502E-01  0.3899756E-01  0.1308901E-01 -0.5966263E-01 -0.7190375E-01  0.1236069E+00 -0.6156602E-01  0.1532664E+00 -0.2446602E+00  0.1351151E+00 -0.1503383E+00  0.2527976E+00 -0.1273648E+00 -0.1870090E-01 -0.1679768E-01 -0.1907553E+00  0.5107587E+00 -0.2384180E+00 -0.6571512E-01  0.1075807E+00  0.2092236E+00 -0.2015950E+00 -0.5383835E+00  0.6169707E-01  0.2835663E+00  0.4151648E+00 -0.6960585E-01 -0.2040480E+00 -0.2093711E+00  0.1096916E+00  0.4877457E+00 -0.5872773E+00 -0.2569342E+00 -0.3523347E+00  0.8612351E+00  0.5599646E-01  0.1134311E+00 -0.5203789E+00 -0.1284808E-01  0.4123902E-01  0.4091635E+00 -0.9184246E-01 -0.5847314E+00  0.1004816E+00  0.6887848E+00  0.1240713E+00 -0.1961583E+00  0.6805113E+08 -0.1070801E+01  0.2953868E+01 -0.1056403E+02  0.3177677E+02 -0.4074363E+02  0.8850428E+02 -0.7009298E+02  0.1891590E+03 -0.2016254E+03  0.4248822E+03 -0.4823583E+03  0.7684041E+03 -0.6453835E+03  0.1097683E+04 -0.1055178E+04  0.1455114E+04 -0.1880550E+04  0.2462675E+04 -0.3383563E+04  0.4446700E+04 -0.5590758E+04  0.8021787E+04 -0.1031303E+05  0.1508956E+05 -0.2168011E+05  0.3313455E+05 -0.4963811E+05  0.7991168E+05
 -0.3045787E-03 -0.1346300E-03 -0.3933983E-03  0.3346472E-02 -0.1796398E-03 -0.1714970E-03  0.9058805E-04 -0.7991028E-04  0.8112794E-03 -0.3433460E-03 -0.3823639E-02 -0.5809594E-02 -0.1274257E-01 -0.7697082E-03  0.4262934E-02  0.2213924E-01 -0.7903570E-02  0.2710363E-01  0.8302905E-01 -0.2605803E-01 -0.8011727E-01  0.2039592E-01 -0.5736556E-01  0.1610392E+00 -0.1234778E+00  0.1388008E+00 -0.1964588E+00  0.5447348E-01 -0.4036249E-01  0.1896044E-01 -0.1556651E+00 -0.1641106E+00 -0.8061777E-01 -0.2176528E+00  0.1990646E+01 -0.1215425E+00 -0.9187424E-01  0.5694769E-01 -0.3992518E+00 -0.4076209E+00  0.5969875E-01  0.2771435E+00  0.2242206E+00  0.2793662E+00  0.4214886E-01 -0.1718820E+00 -0.1144203E+00  0.4730418E-01 -0.1099932E+00 -0.8647471E+00  0.2540576E+00  0.3040386E+00  0.4695001E+00 -0.5356463E-01  0.7849816E-01 -0.2486188E+00 -0.1432806E+00  0.3914015E+00  0.2964464E-02 -0.3066725E+00  0.1807104E+00  0.4419421E+00 -0.3223491E+00  0.4713772E+00 -0.1070801E+01  0.1811863E+09 -0.8637956E+01  0.2836807E+02 -0.6461505E+02  0.1849830E+03 -0.1130746E+03  0.4098433E+03 -0.2305751E+03  0.8617134E+03 -0.8659881E+03  0.1699199E+04 -0.1403711E+04  0.2896242E+04 -0.2068698E+04  0.3254817E+04 -0.4079966E+04  0.5440700E+04 -0.7801871E+04  0.9167165E+04 -0.1297890E+05  0.1692872E+05 -0.2284917E+05  0.3514567E+05 -0.4935830E+05  0.7616921E+05 -0.1157727E+06  0.1807736E+06 -0.2783353E+06
  0.8195001E-03 -0.3007426E-03 -0.2710122E-03 -0.4361968E-03 -0.5730622E-02 -0.8221416E-03 -0.2680498E-02 -0.3976220E-03 -0.2274075E-03  0.7597139E-03 -0.1579248E-02 -0.6272790E-02 -0.1826476E-01 -0.2382586E-01 -0.7610428E-02  0.2798217E-01  0.8139748E-01  0.3465789E-01 -0.4334853E-02 -0.6777515E-03  0.3057436E-01 -0.9749632E-01  0.5138497E-01 -0.9522580E-01  0.1548532E+00 -0.7846711E-01  0.7586976E-01 -0.9709735E-01 -0.9429819E-01 -0.2234435E+00  0.1251178E+00  0.2019996E+00 -0.4725880E-01 -0.7255552E-01 -0.1016417E+00 -0.1387013E+01 -0.1842661E+00 -0.7202382E+00 -0.2405553E+00  0.1290908E+00 -0.2484272E+00  0.8937991E-01  0.2955713E+00  0.4792732E+00  0.4150648E+00  0.1330277E+00 -0.4174867E+00 -0.8852939E+00 -0.3654700E+00  0.2364150E+00 -0.2643349E+00 -0.7532640E-01  0.4593968E+00  0.5430887E+00  0.1947512E+00 -0.2325671E+00 -0.1472915E+00 -0.5987833E+00  0.6293580E-01  0.8517715E+00  0.6376543E-01  0.3528765E+00  0.7486891E+00 -0.1553658E+01  0.2953868E+01 -0.8637956E+01  0.5292076E+09 -0.6439154E+02  0.2555563E+03 -0.1871707E+03  0.1081046E+04 -0.2524330E+03  0.2494773E+04 -0.1034800E+04  0.4569712E+04 -0.2577636E+04  0.8296150E+04 -0.2185285E+04  0.1172690E+05 -0.9475454E+04  0.1387099E+05 -0.1861936E+05  0.2234346E+05 -0.3129327E+05  0.4204845E+05 -0.5596143E+05  0.8973938E+05 -0.1215825E+06  0.2015020E+06 -0.2907061E+06  0.4797952E+06 -0.7041102E+06  0.1250879E+07
 -0.1074238E-02  0.2554244E-02  0.1167713E-02 -0.9098043E-03 -0.2204630E-02 -0.2497549E-01 -0.5892313E-02 -0.3722911E-02 -0.9396442E-04 -0.7063460E-03  0.1026376E-02 -0.5271145E-02 -0.1856490E-01 -0.2467171E-01 -0.2493065E-01  0.5680851E-01  0.7769546E-01  0.8286528E-01 -0.5413674E-01  0.4181507E-01 -0.1012891E-01  0.3607108E-01 -0.1154293E+00  0.1648529E-01  0.6520371E-01  0.8954879E-01  0.3668169E-01  0.2532889E-01 -0.3233675E+00  0.7883273E-01  0.1643490E+00 -0.1001286E+00  0.1712581E+00  0.1318805E+00 -0.1529123E+00 -0.2030614E+00 -0.2426141E+01 -0.6068834E+00 -0.3488103E+00 -0.7113438E-01  0.1535376E+00 -0.3092525E+00  0.4608030E+00  0.5592208E+00  0.6541249E+00  0.1477178E+00 -0.7073280E+00 -0.1244350E+01 -0.6862729E+00  0.3162039E+00 -0.4094811E-01 -0.1730460E+00  0.6458149E-01  0.1107939E+01  0.2572815E+00  0.4109953E+00 -0.9591499E+00 -0.5772056E+00  0.1262598E+00  0.1044692E+01  0.7611777E+00  0.1408162E+01 -0.1569030E+01  0.4171390E+01 -0.1056403E+02  0.2836807E+02 -0.6439154E+02  0.1571458E+10 -0.2083125E+03  0.1868050E+04 -0.2252713E+03  0.6647016E+04 -0.7294479E+03  0.1403851E+05 -0.2279425E+04  0.2258091E+05  0.1918470E+03  0.4470937E+05 -0.1318524E+05  0.3961481E+05 -0.4678283E+05  0.5900643E+05 -0.7921169E+05  0.1006011E+06 -0.1413473E+06  0.2165697E+06 -0.3116957E+06  0.5247061E+06 -0.7592462E+06  0.1246455E+07 -0.1857499E+07  0.3270910E+07 -0.4864857E+07
  0.1242378E-02 -0.1611419E-02  0.4752565E-02  0.1182650E-02 -0.1687996E-01 -0.1410542E-01 -0.4030658E-01 -0.1089097E-01 -0.8432077E-02  0.4355653E-03 -0.9758135E-03 -0.3893165E-02  0.1689356E-01  0.2108380E-01  0.5923413E-01  0.7561281E-01  0.9166015E-01  0.7363503E-01  0.1910831E+00 -0.5015162E-01  0.5878458E-01 -0.8579819E-01 -0.1270737E+00 -0.6007215E-01  0.7133868E-01  0.2186611E+00  0.5641205E+00 -0.1742799E+00 -0.1432995E+00 -0.5268873E+00 -0.7870672E+00  0.3175630E-01 -0.8013010E-01  0.1057124E+00  0.2362367E+00 -0.7173939E+00 -0.5040348E+00 -0.1638833E+01 -0.5364186E+00  0.2037650E-01 -0.1174545E+00  0.4590017E+00  0.1805125E+00  0.9587841E+00  0.8593407E+00 -0.2959143E-01 -0.4254689E+00 -0.6155913E+00 -0.1040933E-02 -0.1045723E+01  0.5233870E+00 -0.3637980E+00  0.2825269E+00 -0.4373278E+00  0.9018664E+00 -0.2811716E+00  0.2624915E+00  0.2741793E+00  0.1397315E+01 -0.3797553E+00  0.1323428E+01  0.1430179E+01  0.3542221E+01 -0.9632840E+01  0.3177677E+02 -0.6461505E+02  0.2555563E+03 -0.2083125E+03  0.3993625E+10  0.2182462E+03  0.1093797E+05  0.1075079E+04  0.3647910E+05  0.3963796E+04  0.6517705E+05  0.7689000E+04  0.1229026E+06  0.2324354E+05  0.1409340E+06 -0.9177720E+05  0.1389540E+06 -0.1745612E+06  0.2293859E+06 -0.3018534E+06  0.4881254E+06 -0.6793686E+06  0.1184437E+07 -0.1665817E+07  0.2925674E+07 -0.4115904E+07  0.7749964E+07 -0.1089858E+08  0.2011042E+08
  0.4302185E-03 -0.1805128E-02 -0.8576497E-02 -0.1493310E-01 -0.8796233E-02 -0.1478056E-01 -0.2009621E-01  0.1095624E+01 -0.1972821E-01 -0.1062167E-01  0.2543177E-01  0.1535054E-02 -0.4313979E-01  0.9607321E-01 -0.6208095E-02  0.1347317E-01  0.5216593E-01  0.9266834E-01  0.7238602E-01  0.2395103E+00 -0.6430699E-01 -0.2180609E-01  0.1038029E+00  0.3781997E+00  0.1316279E+00  0.1138521E+00 -0.3930018E+00 -0.6884860E+00 -0.1060938E+01 -0.2896423E+00 -0.6243682E+00  0.7158220E-01 -0.1161989E+00 -0.4114371E-01 -0.6403989E+00  0.9631199E-01 -0.7496454E+00 -0.3595924E+00  0.2811605E+02 -0.7276262E+00  0.1282858E+00  0.7355941E-01  0.1189564E+01  0.2251476E+00 -0.8814640E+00  0.2398500E+00 -0.4069154E+00 -0.1536477E+00 -0.4189673E+00 -0.9394380E+00 -0.1283664E+01  0.1287876E+01 -0.8111844E-01  0.3324358E+00 -0.2632328E+00  0.7581078E+00 -0.4298995E-01  0.4513500E+00 -0.8807253E+00 -0.2214297E+00  0.3257473E+01 -0.6297731E+00 -0.6299127E+01  0.1879935E+02 -0.4074363E+02  0.1849830E+03 -0.1871707E+03  0.1868050E+04  0.2182462E+03  0.7671516E+10  0.3616172E+04  0.4830287E+05  0.1457795E+05  0.1370137E+06  0.4272161E+05  0.2201658E+06  0.1025315E+06  0.5092787E+06  0.1292188E+05  0.2769735E+06 -0.2625145E+06  0.4025104E+06 -0.4965521E+06  0.8234489E+06 -0.1115621E+07  0.1929665E+07 -0.2792942E+07  0.4929165E+07 -0.7028755E+07  0.1315204E+08 -0.1864233E+08  0.3445989E+08 -0.4861361E+08
 -0.6593863E-02 -0.2018096E-02 -0.2997766E-01 -0.2440841E-01  0.5474418E-02 -0.2540609E-02 -0.2323128E-01 -0.3634795E-01  0.4897677E+01 -0.1509197E-01 -0.1225937E-01  0.3896016E-01 -0.8951642E-01 -0.2733753E-02  0.3238725E+00 -0.3833660E-01  0.3240607E-01  0.6493608E-01  0.1900668E+00  0.7903686E-02  0.5930819E-01  0.8646246E-01  0.4578807E+00  0.3936860E+00 -0.3797410E+00 -0.2642373E+00 -0.7019502E+00 -0.1431831E+01 -0.2420292E+00  0.1017324E+01 -0.2574362E+01 -0.1017357E+00  0.9134569E-01 -0.4500559E+00  0.5111253E-01  0.2355017E-01  0.7208713E+00 -0.7026864E-01 -0.8209775E+00  0.8429838E+02 -0.5480765E+00  0.8000908E+00 -0.5820158E+00  0.2388217E+01 -0.8957912E+00 -0.2343979E+01  0.1164372E+01 -0.2298098E+01  0.1107898E+01 -0.2432651E+01  0.1230446E+01 -0.8125362E+00  0.9729051E+00 -0.4077155E-01 -0.5467918E-01 -0.1322462E+01  0.1637500E+01  0.2464594E+01  0.9634977E+00  0.4522074E+01  0.2572559E+01  0.6970555E+01  0.1466420E+02 -0.2748099E+02  0.8850428E+02 -0.1130746E+03  0.1081046E+04 -0.2252713E+03  0.1093797E+05  0.3616172E+04  0.1265287E+11  0.2304834E+05  0.1853087E+06  0.8729697E+05  0.4342901E+06  0.1640173E+06  0.8281821E+06  0.2466574E+06  0.8014545E+06 -0.2132319E+06  0.6578119E+06 -0.7471013E+06  0.1249100E+07 -0.1556962E+07  0.2942635E+07 -0.3970229E+07  0.7347189E+07 -0.1014898E+08  0.2019121E+08 -0.2703511E+08  0.5308064E+08 -0.7132378E+08  0.1183552E+09
  0.7501154E-02 -0.3366344E-01  0.4862227E-02  0.6200504E-02 -0.2117778E-01  0.1045677E-01 -0.8302766E-02 -0.9647436E-02 -0.2803547E-01  0.4272446E+01 -0.1617666E-01 -0.1055416E+00  0.4859366E-01 -0.2036567E+00 -0.1354095E+00  0.8589469E+00 -0.2778110E-02 -0.1754192E-01 -0.1276274E+00 -0.1233964E+00  0.6851429E-01  0.2716615E+00 -0.2838064E+00  0.4215719E-01 -0.6750280E+00  0.5457526E+00 -0.2920745E+01 -0.8056140E+00  0.1083153E+01 -0.6110468E+01 -0.2242120E+01 -0.1660601E+00 -0.2311377E+00  0.7087551E+00 -0.2015603E+00  0.1733830E+00 -0.1999606E+00  0.6707916E+00 -0.9732771E+00  0.7718677E+00  0.5108411E+02 -0.1100471E+01 -0.2390892E+01 -0.1431834E+01  0.7528202E+01 -0.3633676E+00 -0.3442231E+01  0.1409393E+01 -0.1949752E+01 -0.1048637E+00 -0.8921167E+00 -0.1078686E+01 -0.2376277E+01 -0.1130963E+01  0.8600735E+00  0.3219239E+01  0.4723365E+01  0.3952017E+01  0.9227138E+01  0.3714584E+01  0.1136650E+02 -0.8524693E+01 -0.2438983E+02  0.4824132E+02 -0.7009298E+02  0.4098433E+03 -0.2524330E+03  0.6647016E+04  0.1075079E+04  0.4830287E+05  0.2304834E+05  0.2033692E+11  0.1168531E+06  0.6741771E+06  0.3189818E+06  0.1248239E+07  0.8718623E+06  0.2834421E+07  0.5560238E+06  0.1447390E+07 -0.7071758E+06  0.1783541E+07 -0.2162536E+07  0.4281085E+07 -0.5518457E+07  0.1044081E+08 -0.1438806E+08  0.2864828E+08 -0.3858682E+08  0.7603767E+08 -0.1018229E+09  0.1706309E+09 -0.2340332E+09
 -0.3152855E-01  0.4802735E-01  0.3190171E-01  0.3510373E-01  0.1759325E-01 -0.3501114E-01  0.6222801E-01  0.3441737E-01  0.3827226E-01 -0.3742836E-01 -0.8489916E+01 -0.1334651E+00  0.1549816E-01 -0.1497508E-01 -0.1227721E+01 -0.1104417E+00  0.1505578E+01 -0.3045927E-01 -0.2157684E+00  0.3555090E+00  0.4273515E+00  0.8136545E+00 -0.1143936E+01 -0.9091832E+00  0.1708518E+01 -0.1319938E+01 -0.2824269E+01 -0.9558043E+00 -0.1269136E+02 -0.4707488E+00  0.9270143E+01  0.8969053E-01  0.2290426E+01 -0.1736194E+00  0.9921060E+00  0.1016362E+00 -0.3031560E+00 -0.4724952E+00 -0.5975346E+00 -0.3365471E+00  0.1658840E+01 -0.6942238E+02 -0.2442638E+01 -0.8754661E+00 -0.1119250E+01  0.7362240E+01  0.7765702E+00 -0.1061064E+02  0.7760344E+01 -0.1928631E+01 -0.1485459E+00 -0.9475629E+00 -0.2576727E+01 -0.1913762E+01  0.1003226E+01  0.8456230E+01  0.5244950E+01  0.1327297E+02  0.3824793E+01  0.1354530E+02 -0.1434463E+02 -0.1536933E+02  0.4671278E+02 -0.7035619E+02  0.1891590E+03 -0.2305751E+03  0.2494773E+04 -0.7294479E+03  0.3647910E+05  0.1457795E+05  0.1853087E+06  0.1168531E+06  0.3216794E+11  0.3984267E+06  0.2136619E+07  0.8396308E+06  0.3600443E+07  0.1659889E+07  0.4215002E+07  0.3837988E+06  0.3432814E+07 -0.3110901E+07  0.6097284E+07 -0.7578481E+07  0.1527365E+08 -0.1955539E+08  0.4129862E+08 -0.5370190E+08  0.1114784E+09 -0.1425806E+09  0.2507493E+09 -0.3320475E+09  0.4178963E+09
